path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/train/NonFight/5RayT2Vy0EA_0.avi,0,0,True,150,53.3,10.41,0,
dataset/RWF-2000/train/NonFight/5RayT2Vy0EA_1.avi,0,0,True,150,40.4,4.899,0,
dataset/RWF-2000/train/NonFight/5RayT2Vy0EA_2.avi,0,0,True,150,42.0,30.886,0,
dataset/RWF-2000/train/NonFight/5ieZt2nc_0.avi,0,0,True,150,24.0,2.843,0,
dataset/RWF-2000/train/NonFight/5z1f5blMBdk_0.avi,0,0,True,150,53.2,20.261,0,
dataset/RWF-2000/train/NonFight/5zVqOS0l_0.avi,0,1,False,150,67.1,20.106,1,
dataset/RWF-2000/train/NonFight/6Dej3-k3MRE_0.avi,0,0,True,150,55.7,41.435,0,
dataset/RWF-2000/train/NonFight/6Dej3-k3MRE_1.avi,0,0,True,150,57.4,40.945,0,
dataset/RWF-2000/train/NonFight/6Dej3-k3MRE_2.avi,0,0,True,150,65.0,42.038,0,
dataset/RWF-2000/train/NonFight/6JmCJbug_0.avi,0,1,False,150,71.9,32.357,5,
dataset/RWF-2000/train/NonFight/6MSwCc0a_0.avi,0,0,True,150,33.5,14.633,0,
dataset/RWF-2000/train/NonFight/6YmBBzyX_0.avi,0,0,True,150,59.3,31.214,0,
dataset/RWF-2000/train/NonFight/6b254l7P_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/6hots6jj_0.avi,0,0,True,150,14.0,2.728,0,
dataset/RWF-2000/train/NonFight/6mrIIcAQ2fI_0.avi,0,0,True,150,41.1,5.914,0,
dataset/RWF-2000/train/NonFight/6mrIIcAQ2fI_1.avi,0,0,True,150,54.4,22.939,0,
dataset/RWF-2000/train/NonFight/6n48sGUq_0.avi,0,0,True,150,32.3,7.459,0,
dataset/RWF-2000/train/NonFight/7-e3_UW7L7U_0.avi,0,0,True,150,14.0,2.77,0,
dataset/RWF-2000/train/NonFight/7KXPekwe_0.avi,0,0,True,150,51.0,14.162,0,
dataset/RWF-2000/train/NonFight/7QgVKRHB_0.avi,0,0,True,150,14.0,2.838,0,
dataset/RWF-2000/train/NonFight/7R1m3V8C30g_0.avi,0,1,False,150,70.0,52.415,3,
dataset/RWF-2000/train/NonFight/7R1m3V8C30g_1.avi,0,1,False,150,74.0,49.217,24,
dataset/RWF-2000/train/NonFight/7icHwpC_d44_0.avi,0,0,True,150,56.0,18.515,0,
dataset/RWF-2000/train/NonFight/7qtRgyFsk3s_0.avi,0,0,True,150,55.3,27.058,0,
dataset/RWF-2000/train/NonFight/7qtRgyFsk3s_1.avi,0,0,True,150,47.2,33.123,0,
dataset/RWF-2000/train/NonFight/80ySNph9_0.avi,0,0,True,150,60.8,30.9,0,
dataset/RWF-2000/train/NonFight/85dkGMed_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/86lUShJD_0.avi,0,0,True,150,30.1,9.894,0,
dataset/RWF-2000/train/NonFight/88ndrvAZpE8_0.avi,0,0,True,150,14.0,4.137,0,
dataset/RWF-2000/train/NonFight/88ndrvAZpE8_1.avi,0,0,True,150,14.0,3.179,0,
dataset/RWF-2000/train/NonFight/8MuRpAyP_0.avi,0,0,True,150,33.7,10.649,0,
dataset/RWF-2000/train/NonFight/8PuNOqvh_0.avi,0,0,True,150,38.3,6.086,0,
dataset/RWF-2000/train/NonFight/8SWZq5we_fk_0.avi,0,0,True,150,14.0,2.884,0,
dataset/RWF-2000/train/NonFight/8SWZq5we_fk_1.avi,0,0,True,150,14.0,3.927,0,
dataset/RWF-2000/train/NonFight/8SWZq5we_fk_2.avi,0,0,True,150,16.9,4.886,0,
dataset/RWF-2000/train/NonFight/8U6x0VMW_0.avi,0,0,True,150,14.0,5.819,0,
dataset/RWF-2000/train/NonFight/8VqTmuq4HcI_0.avi,0,0,True,150,56.0,34.845,0,
dataset/RWF-2000/train/NonFight/8VqTmuq4HcI_1.avi,0,0,True,150,58.1,26.613,0,
dataset/RWF-2000/train/NonFight/8VqTmuq4HcI_2.avi,0,0,True,150,56.0,39.495,0,
dataset/RWF-2000/train/NonFight/8pKKdS7rhXo_0.avi,0,0,True,150,59.4,40.003,0,
dataset/RWF-2000/train/NonFight/9C_LQa7nnFg_0.avi,0,0,True,150,56.0,37.624,0,
dataset/RWF-2000/train/NonFight/9C_LQa7nnFg_1.avi,0,0,True,150,54.9,13.967,0,
dataset/RWF-2000/train/NonFight/9C_LQa7nnFg_2.avi,0,0,True,150,14.0,2.723,0,
dataset/RWF-2000/train/NonFight/9CeKXVvD_0.avi,0,0,True,150,40.5,13.955,0,
dataset/RWF-2000/train/NonFight/9F6pZn73_0.avi,0,0,True,150,47.8,19.074,0,
dataset/RWF-2000/train/NonFight/9GFNxpur_0.avi,0,0,True,150,14.0,2.759,0,
dataset/RWF-2000/train/NonFight/9Jss3rP1_0.avi,0,0,True,150,26.9,7.867,0,
dataset/RWF-2000/train/NonFight/9N4HikpX_0.avi,0,0,True,150,14.4,3.455,0,
dataset/RWF-2000/train/NonFight/9U8J4abJGDg_0.avi,0,0,True,150,14.0,4.361,0,
dataset/RWF-2000/train/NonFight/9haGKtHJ_0.avi,0,0,True,150,45.4,19.866,0,
dataset/RWF-2000/train/NonFight/9nFtxkJ7ywg_0.avi,0,0,True,150,56.0,33.133,0,
dataset/RWF-2000/train/NonFight/9qjOCoE7_0.avi,0,0,True,150,14.0,2.79,0,
dataset/RWF-2000/train/NonFight/9uvZbSsy_0.avi,0,0,True,150,14.0,2.788,0,
dataset/RWF-2000/train/NonFight/AEGjLggu_0.avi,0,0,True,150,14.0,3.039,0,
dataset/RWF-2000/train/NonFight/AF4Rk1I2_0.avi,0,0,True,150,49.8,21.205,0,
dataset/RWF-2000/train/NonFight/AG0ofjSP_0.avi,0,0,True,150,14.0,2.739,0,
dataset/RWF-2000/train/NonFight/API3q8TBGu4_0.avi,0,0,True,150,49.4,35.645,0,
dataset/RWF-2000/train/NonFight/API3q8TBGu4_1.avi,0,0,True,150,14.0,2.903,0,
dataset/RWF-2000/train/NonFight/ATDMY6PzK9U_0.avi,0,0,True,150,58.8,27.793,0,
dataset/RWF-2000/train/NonFight/AbD9xwut_0.avi,0,0,True,150,33.8,11.665,0,
dataset/RWF-2000/train/NonFight/Ae3RYgGF_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/Am9mUxPTvK4_0.avi,0,0,True,150,42.8,13.032,0,
dataset/RWF-2000/train/NonFight/AsGAgf8U2rk_0.avi,0,1,False,150,67.2,22.191,1,
dataset/RWF-2000/train/NonFight/Assault005_x264_0.avi,0,0,True,150,14.0,3.616,0,
dataset/RWF-2000/train/NonFight/Assault005_x264_1.avi,0,0,True,150,42.1,5.883,0,
dataset/RWF-2000/train/NonFight/Assault009_x264_0.avi,0,0,True,150,42.4,19.977,0,
dataset/RWF-2000/train/NonFight/Assault009_x264_1.avi,0,0,True,150,59.1,27.863,0,
dataset/RWF-2000/train/NonFight/Assault010_x264_0.avi,0,0,True,150,52.7,22.233,0,
dataset/RWF-2000/train/NonFight/Assault010_x264_1.avi,0,0,True,150,55.0,19.163,0,
dataset/RWF-2000/train/NonFight/Assault011_x264_0.avi,0,0,True,150,55.4,32.347,0,
dataset/RWF-2000/train/NonFight/Assault011_x264_1.avi,0,0,True,150,64.4,25.239,0,
dataset/RWF-2000/train/NonFight/AszvEN7z_0.avi,0,0,True,150,46.9,15.63,0,
dataset/RWF-2000/train/NonFight/B3UdlWcs_0.avi,0,1,False,150,70.2,30.552,4,
dataset/RWF-2000/train/NonFight/B6DO4tXb_0.avi,0,0,True,150,56.0,25.793,0,
dataset/RWF-2000/train/NonFight/BEoVUtDm_0.avi,0,0,True,150,23.2,6.374,0,
dataset/RWF-2000/train/NonFight/BKtajPcB_0.avi,0,0,True,150,20.0,6.419,0,
dataset/RWF-2000/train/NonFight/BOLcNZ5O_0.avi,0,0,True,150,33.1,6.15,0,
dataset/RWF-2000/train/NonFight/BOt8ZMpM_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/BUjGBAPb_0.avi,0,0,True,150,37.3,19.895,0,
dataset/RWF-2000/train/NonFight/BpargJW29Wo_0.avi,0,0,True,150,40.5,11.038,0,
dataset/RWF-2000/train/NonFight/BpargJW29Wo_1.avi,0,0,True,150,42.6,16.047,0,
dataset/RWF-2000/train/NonFight/C3cT1JGv_0.avi,0,0,True,150,31.3,7.097,0,
dataset/RWF-2000/train/NonFight/C4SQF-UZzkA_0.avi,0,0,True,150,56.0,39.815,0,
dataset/RWF-2000/train/NonFight/C4SQF-UZzkA_1.avi,0,0,True,150,58.9,27.429,0,
dataset/RWF-2000/train/NonFight/C4SQF-UZzkA_2.avi,0,0,True,150,53.6,29.46,0,
dataset/RWF-2000/train/NonFight/C76VU1PQ_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/C7Ty4ui5_0.avi,0,0,True,150,37.4,12.852,0,
dataset/RWF-2000/train/NonFight/C7sNO3e2_0.avi,0,0,True,150,31.8,18.077,0,
dataset/RWF-2000/train/NonFight/CKzrrb7E_0.avi,0,0,True,150,59.9,37.376,0,
dataset/RWF-2000/train/NonFight/CPGf41PN_0.avi,0,0,True,150,14.0,2.721,0,
dataset/RWF-2000/train/NonFight/CfPgoKqk_0.avi,0,0,True,150,55.9,25.689,0,
dataset/RWF-2000/train/NonFight/CqJB8ZWLZ-o_0.avi,0,0,True,150,38.9,7.393,0,
dataset/RWF-2000/train/NonFight/CqJB8ZWLZ-o_1.avi,0,0,True,150,58.6,32.691,0,
dataset/RWF-2000/train/NonFight/CqJB8ZWLZ-o_2.avi,0,0,True,150,14.0,2.939,0,
dataset/RWF-2000/train/NonFight/CqJB8ZWLZ-o_3.avi,0,0,True,150,41.0,21.372,0,
dataset/RWF-2000/train/NonFight/D6cjNRiP_0.avi,0,0,True,150,63.6,34.37,0,
dataset/RWF-2000/train/NonFight/DAMfrqpC_0.avi,0,0,True,150,14.0,3.067,0,
dataset/RWF-2000/train/NonFight/DIsQwAdR8MI_0.avi,0,0,True,150,56.0,19.697,0,
dataset/RWF-2000/train/NonFight/DL2gWMZA_0.avi,0,0,True,150,41.4,10.284,0,
dataset/RWF-2000/train/NonFight/DRlOjUNi_0.avi,0,0,True,150,37.7,16.055,0,
dataset/RWF-2000/train/NonFight/DThokDTW_0.avi,0,0,True,150,56.3,24.545,0,
dataset/RWF-2000/train/NonFight/DTq6Gu30-uA_0.avi,0,0,True,150,59.4,24.466,0,
dataset/RWF-2000/train/NonFight/DTq6Gu30-uA_1.avi,0,0,True,150,55.9,33.991,0,
dataset/RWF-2000/train/NonFight/DTq6Gu30-uA_2.avi,0,0,True,150,59.2,43.607,0,
dataset/RWF-2000/train/NonFight/DWEBHWM9_0.avi,0,0,True,150,14.0,2.806,0,
dataset/RWF-2000/train/NonFight/DX5wwFlF_0.avi,0,0,True,150,14.9,3.077,0,
dataset/RWF-2000/train/NonFight/DZdLP0rd_0.avi,0,0,True,150,40.9,4.397,0,
dataset/RWF-2000/train/NonFight/DjLWv5mr_0.avi,0,1,False,150,73.7,30.933,5,
dataset/RWF-2000/train/NonFight/DrKgJwIv_0.avi,0,0,True,150,18.3,4.844,0,
dataset/RWF-2000/train/NonFight/E0Huf4Qi0JE_0.avi,0,0,True,150,34.4,6.477,0,
dataset/RWF-2000/train/NonFight/E0rUpvbX_0.avi,0,0,True,150,27.7,15.795,0,
dataset/RWF-2000/train/NonFight/E2gqgFNyPL8_0.avi,0,0,True,150,14.0,2.787,0,
dataset/RWF-2000/train/NonFight/E2gqgFNyPL8_1.avi,0,0,True,150,33.0,6.321,0,
dataset/RWF-2000/train/NonFight/E2gqgFNyPL8_2.avi,0,0,True,150,21.0,3.531,0,
dataset/RWF-2000/train/NonFight/EBwt3Thb_0.avi,0,0,True,150,35.3,13.489,0,
dataset/RWF-2000/train/NonFight/EDaOod1H_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/EGhykgb4_0.avi,0,0,True,150,14.0,4.848,0,
dataset/RWF-2000/train/NonFight/ELL0jBUP_0.avi,0,0,True,150,17.2,3.741,0,
dataset/RWF-2000/train/NonFight/EUgjFWbm_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/EckGCByW_0.avi,0,0,True,150,44.1,15.971,0,
dataset/RWF-2000/train/NonFight/EizIwdII_0.avi,0,0,True,150,51.8,24.788,0,
dataset/RWF-2000/train/NonFight/F7W6PQ3V3y8_0.avi,0,0,True,150,42.2,21.612,0,
dataset/RWF-2000/train/NonFight/F7W6PQ3V3y8_1.avi,0,0,True,150,58.0,26.215,0,
dataset/RWF-2000/train/NonFight/F7W6PQ3V3y8_2.avi,0,0,True,150,59.9,41.826,0,
dataset/RWF-2000/train/NonFight/F7W6PQ3V3y8_3.avi,0,0,True,150,14.0,4.438,0,
dataset/RWF-2000/train/NonFight/FB3eqRE8_0.avi,0,0,True,150,26.9,3.991,0,
dataset/RWF-2000/train/NonFight/FKl98mfo_0.avi,0,0,True,150,37.6,22.244,0,
dataset/RWF-2000/train/NonFight/FPU7QpO4_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/train/NonFight/FSaZ8wiFw8Q_0.avi,0,0,True,150,55.9,39.459,0,
dataset/RWF-2000/train/NonFight/FWsNU4WI_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/train/NonFight/FZDDNtcaBcw_0.avi,0,0,True,150,50.7,22.183,0,
dataset/RWF-2000/train/NonFight/Fighting014_x264_0.avi,0,1,False,150,73.7,44.785,18,
dataset/RWF-2000/train/NonFight/Fighting014_x264_1.avi,0,1,False,150,72.5,44.011,9,
dataset/RWF-2000/train/NonFight/Fk3lg4wG_0.avi,0,0,True,150,15.6,3.895,0,
dataset/RWF-2000/train/NonFight/Fn4sSVbO_0.avi,0,0,True,150,42.4,12.339,0,
dataset/RWF-2000/train/NonFight/FrwBev61_0.avi,0,0,True,150,14.0,2.834,0,
dataset/RWF-2000/train/NonFight/G0rgy9Ts_0.avi,0,0,True,150,29.9,16.852,0,
dataset/RWF-2000/train/NonFight/G9uNZGcK_0.avi,0,0,True,150,32.6,18.779,0,
dataset/RWF-2000/train/NonFight/GL9jSSxg_0.avi,0,0,True,150,40.3,12.407,0,
dataset/RWF-2000/train/NonFight/GVdnjHyU_0.avi,0,0,True,150,14.0,2.719,0,
dataset/RWF-2000/train/NonFight/GZWxDB1c_0.avi,0,0,True,150,54.8,26.412,0,
dataset/RWF-2000/train/NonFight/GgT095uX_0.avi,0,0,True,150,28.2,8.67,0,
dataset/RWF-2000/train/NonFight/GhZRf4GIw0w_0.avi,0,0,True,150,43.6,21.705,0,
dataset/RWF-2000/train/NonFight/GodUly2k_0.avi,0,0,True,150,35.6,20.152,0,
dataset/RWF-2000/train/NonFight/GqDA8E4j_0.avi,0,0,True,150,14.0,2.711,0,
dataset/RWF-2000/train/NonFight/Gr3ikl6A2bE_0.avi,0,0,True,150,52.6,16.449,0,
dataset/RWF-2000/train/NonFight/GzPhV725_0.avi,0,0,True,150,58.1,29.727,0,
dataset/RWF-2000/train/NonFight/H1AzC-GyKto_0.avi,0,0,True,150,39.8,6.1,0,
dataset/RWF-2000/train/NonFight/H1AzC-GyKto_1.avi,0,0,True,150,39.7,9.392,0,
dataset/RWF-2000/train/NonFight/H1AzC-GyKto_2.avi,0,0,True,150,53.4,7.039,0,
dataset/RWF-2000/train/NonFight/H1AzC-GyKto_3.avi,0,0,True,150,53.6,16.174,0,
dataset/RWF-2000/train/NonFight/H68yvSdp_0.avi,0,0,True,150,18.4,7.867,0,
dataset/RWF-2000/train/NonFight/HAh9eqtO_0.avi,0,0,True,150,53.5,18.809,0,
dataset/RWF-2000/train/NonFight/HAoCHqFV_0.avi,0,0,True,150,40.1,8.919,0,
dataset/RWF-2000/train/NonFight/HG8xQFSd_0.avi,0,0,True,150,14.0,2.728,0,
dataset/RWF-2000/train/NonFight/HUuRelBW_0.avi,0,0,True,150,48.4,12.057,0,
dataset/RWF-2000/train/NonFight/HVRUChVh_0.avi,0,0,True,150,14.0,2.709,0,
dataset/RWF-2000/train/NonFight/HVSv9sgz2ZI_0.avi,0,0,True,150,57.8,42.719,0,
dataset/RWF-2000/train/NonFight/HVSv9sgz2ZI_1.avi,0,0,True,150,58.5,38.18,0,
dataset/RWF-2000/train/NonFight/HVSv9sgz2ZI_2.avi,0,0,True,150,38.7,9.05,0,
dataset/RWF-2000/train/NonFight/HVSv9sgz2ZI_3.avi,0,0,True,150,40.8,12.391,0,
dataset/RWF-2000/train/NonFight/HW48LUZKOL4_0.avi,0,0,True,150,60.8,43.354,0,
dataset/RWF-2000/train/NonFight/HW48LUZKOL4_1.avi,0,0,True,150,63.7,18.813,0,
dataset/RWF-2000/train/NonFight/HW48LUZKOL4_2.avi,0,0,True,150,49.4,9.692,0,
dataset/RWF-2000/train/NonFight/HW48LUZKOL4_3.avi,0,1,False,150,72.7,39.71,14,
dataset/RWF-2000/train/NonFight/HYkbCvPj_0.avi,0,1,False,150,69.5,26.336,1,
dataset/RWF-2000/train/NonFight/H_VQJU0Bqpc_0.avi,0,0,True,150,14.0,3.047,0,
dataset/RWF-2000/train/NonFight/H_VQJU0Bqpc_1.avi,0,0,True,150,14.0,3.194,0,
dataset/RWF-2000/train/NonFight/H_VQJU0Bqpc_2.avi,0,0,True,150,42.8,7.631,0,
dataset/RWF-2000/train/NonFight/H_VQJU0Bqpc_3.avi,0,0,True,150,54.7,21.029,0,
dataset/RWF-2000/train/NonFight/HbfZYAXw_0.avi,0,0,True,150,60.1,27.103,0,
dataset/RWF-2000/train/NonFight/HodGUj8s_0.avi,0,0,True,150,37.3,14.507,0,
dataset/RWF-2000/train/NonFight/Hsvzcq2l_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/HvfhYJ8b_0.avi,0,0,True,150,50.7,9.18,0,
dataset/RWF-2000/train/NonFight/I-x0G5pAan0_0.avi,0,0,True,150,37.5,4.453,0,
dataset/RWF-2000/train/NonFight/I-x0G5pAan0_1.avi,0,0,True,150,14.0,2.742,0,
dataset/RWF-2000/train/NonFight/I7u5I8Oa_0.avi,0,0,True,150,14.0,2.707,0,
